image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0004.jpg,0,REAL,0.92,0,"피부, 손가락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관되어 AI 생성 특유의 오류가 발견되지 않습니다.",26.13,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0005.jpg,0,REAL,0.95,0,"피부, 옷의 주름, 배경의 질감 및 그림자 방향이 매우 자연스럽고 일관되어 AI 생성의 흔적이 발견되지 않습니다.",23.47,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0006.jpg,0,REAL,0.95,0,"피부와 옷감의 주름, 그리고 그림자가 매우 자연스럽고 일관성이 있어 실제 촬영된 사진으로 판단됩니다.",20.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0007.jpg,0,REAL,0.95,0,"피부, 옷감, 머리카락 등 모든 텍스처가 매우 자연스럽고, 조명과 그림자 방향이 일관되어 실제 촬영된 사진의 특징을 보입니다.",24.13,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0008.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 그림자의 방향이 일관적이며, AI 생성 특유의 부자연스러운 아티팩트가 관찰되지 않습니다.",20.14,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0009.jpg,0,REAL,0.92,0,"피부, 머리카락의 질감과 배경의 자연스러운 보케 효과가 실제 사진의 특징을 강하게 보여줍니다.",20.26,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0010.jpg,0,REAL,0.95,0,"피부, 옷감, 머리카락의 질감이 매우 자연스럽고, 조명과 그림자의 방향이 일관적이며, 배경의 복잡한 디테일이 실제 촬영 환경의 특징을 잘 보여줍니다.",23.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0011.jpg,0,REAL,0.95,0,"피부와 털의 질감이 매우 자연스럽고, 조명과 그림자의 방향성이 일관되어 실제 촬영된 사진의 특징을 보입니다.",20.03,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0012.jpg,0,REAL,0.95,0,"피부와 옷의 주름, 질감 표현이 매우 자연스러우며, 배경의 흐림(bokeh) 처리와 조명 방향이 실제 사진에서 관찰되는 물리적 특성을 잘 따르고 있어 AI 생성물로 보기 어렵습니다.",24.08,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0013.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스러우며, 배경의 흐림(bokeh) 처리와 조명 및 그림자 방향이 물리적으로 일관성이 있어 실제 촬영된 사진으로 판단됩니다.",23.81,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0014.jpg,0,REAL,0.95,0,"피부, 털, 옷감의 질감이 매우 자연스럽고, 손가락이나 얼굴의 해부학적 구조에 이상이 없으며, 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 보입니다.",20.39,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0015.jpg,0,REAL,0.95,0,"피부, 직물, 배경의 흐림(bokeh) 처리가 매우 자연스러우며, 해부학적 오류나 AI 특유의 과도한 균일함이 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",24.4,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0016.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며, 해부학적 오류가 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",22.02,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0017.jpg,0,REAL,0.9,0,"피부, 의류, 배경의 질감과 조명 및 그림자의 방향이 일관적이며, AI 생성물에서 흔히 보이는 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",24.92,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0018.jpg,0,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 조명과 배경 흐림(bokeh) 처리가 실제 사진 촬영의 특징을 보임.",22.36,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0019.jpg,0,REAL,0.95,0,"피부, 머리카락, 의상의 질감이 매우 자연스럽고, 조명과 그림자의 방향성이 일관적이며, 배경의 흐림 효과(bokeh)도 현실적인 사진 촬영의 특징을 보입니다.",21.73,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0020.jpg,0,REAL,0.92,0,"조명, 의상의 주름, 피부 질감 등이 전문 스튜디오 사진의 특징을 보이며, AI 생성 특유의 인공적인 오류나 과도한 균일함이 관찰되지 않습니다.",22.07,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0021.jpg,0,REAL,0.95,0,"피부 톤, 머리카락의 디테일, 그리고 자연스러운 조명과 그림자가 일관성을 보여 실제 촬영된 사진으로 판단됩니다.",21.56,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0022.jpg,0,REAL,0.95,0,"조명, 옷의 주름, 피부 톤 등 전반적인 디테일이 매우 자연스러우며, 전문적인 사진 촬영의 특징을 보입니다.",22.68,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0023.jpg,0,REAL,0.92,0,"피부, 머리카락, 의상의 질감이 복잡하고 자연스러우며, 해부학적 오류나 배경의 비현실적인 패턴이 관찰되지 않습니다.",25.64,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0024.jpg,0,REAL,0.92,0,"조명, 배경의 보케(bokeh) 효과, 그리고 의상과 피부의 질감이 전문적인 사진 촬영의 특징을 강하게 보여주며, AI 생성 특유의 인공적인 오류가 관찰되지 않습니다.",23.3,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0025.jpg,0,REAL,0.95,0,"피부, 의류의 질감 표현이 매우 자연스러우며, 배경의 아웃포커싱(bokeh)과 조명 및 그림자 처리가 실제 사진 촬영의 특성을 강하게 보여줍니다.",21.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0026.jpg,0,REAL,0.95,0,"피부, 머리카락, 배경의 질감과 조명이 매우 자연스럽고, 인위적인 AI 생성의 흔적이나 해부학적 오류가 관찰되지 않습니다.",23.98,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0027.jpg,0,REAL,0.95,0,"피부, 옷의 주름, 그리고 배경의 자연스러운 심도 표현(bokeh)이 실제 사진 촬영의 특징을 강하게 보여줍니다.",18.85,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0028.jpg,0,REAL,0.95,0,"조명, 의상의 주름, 손가락 및 얼굴의 해부학적 디테일이 전문 스튜디오 사진의 특징을 매우 잘 보여주며, AI 생성 특유의 부자연스러운 질감이나 오류가 관찰되지 않습니다.",25.57,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0029.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감, 그리고 자연스러운 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 강하게 보여주며, AI 생성 특유의 과도한 매끄러움이나 오류가 관찰되지 않습니다.",21.47,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0030.jpg,0,REAL,0.9,0,"피부와 옷의 주름, 그리고 강한 역광 아래의 그림자 처리가 자연스럽고 일관성이 있어 실제 촬영된 사진으로 판단됩니다.",23.0,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0031.jpg,0,REAL,0.95,0,"피부 주름, 옷의 주름, 그리고 전반적인 피부 톤의 미묘한 불균일함 등 디테일이 실제 사진의 질감을 매우 사실적으로 보여줍니다.",22.01,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0032.jpg,0,REAL,0.85,0,"피부, 머리카락, 니트 직물의 질감이 매우 자연스럽고, 손가락과 포즈 등 해부학적 구조에 이상이 없으며, 조명과 그림자 처리가 일관적입니다.",25.94,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0033.jpg,0,REAL,0.95,0,"피부, 옷감, 수염 등 모든 텍스처가 매우 자연스럽고, 조명과 그림자의 방향 및 일관성이 전문적인 사진 촬영의 특징을 보입니다.",21.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0034.jpg,0,REAL,0.95,0,"전반적인 피부, 손가락, 의상의 질감과 조명, 그림자 처리가 매우 자연스러우며, AI 생성 특유의 부자연스러운 패턴이나 오류가 관찰되지 않습니다.",28.24,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0035.jpg,0,REAL,0.95,0,"피부, 손가락, 귀 등 해부학적 구조가 매우 자연스러우며, 조명과 배경의 흐림(bokeh) 처리가 실제 사진 촬영 기법과 일치합니다.",24.11,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0036.jpg,0,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 그리고 배경의 자연스러운 아웃포커싱(depth of field)이 실제 사진의 특징을 강하게 보여줍니다.",21.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0037.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 특히 머리색의 채도가 비현실적으로 높고 인위적인 느낌을 줍니다.",22.29,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0038.jpg,0,REAL,0.85,0,"조명과 그림자의 방향 및 일관성이 매우 자연스러우며, 전반적인 구도와 포즈가 전문적인 사진 촬영의 특징을 보임.",28.46,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0039.jpg,0,REAL,0.92,0,"피부와 의상의 질감, 손가락의 구조, 그리고 배경의 조명 및 그림자 처리가 현실적이며, 전문적인 보정 사진으로 판단됩니다.",25.44,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0040.jpg,0,REAL,0.95,0,"피부의 주름, 질감, 그리고 전반적인 디테일이 매우 자연스럽고 복잡하여 AI가 생성하기 어려운 높은 수준의 사실성을 보여줍니다.",23.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0041.jpg,0,REAL,0.92,0,"수염과 피부의 질감이 매우 복잡하고 자연스러우며, 조명과 그림자 처리가 현실적입니다.",22.23,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0042.jpg,0,REAL,0.92,0,"피부, 머리카락, 옷의 질감과 조명 및 그림자가 자연스럽고 일관성이 있어 AI 생성의 흔적이 보이지 않습니다.",20.94,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0043.jpg,0,REAL,0.92,0,"피부와 조명, 해부학적 구조가 자연스럽고 AI 생성 특유의 오류가 관찰되지 않습니다.",22.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0044.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 매우 완벽하고 균일하며, 전반적인 조명과 구도가 전문적인 AI 생성 이미지의 특징을 보입니다.",28.08,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0045.jpg,0,REAL,0.95,0,"사진 특유의 자연스러운 노이즈와 복잡한 조명, 그리고 현실적인 피부/머리카락 질감이 관찰되어 AI 생성의 특징이 적습니다.",24.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0046.jpg,0,REAL,0.95,0,"피부, 머리카락, 배경 흐림(bokeh) 효과가 매우 자연스러우며, 인공적인 질감이나 해부학적 오류가 관찰되지 않습니다.",22.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0047.jpg,0,REAL,0.92,0,"조명과 그림자 방향이 일관되며, 피부와 직물의 질감이 자연스럽고 배경의 흐림 효과(bokeh)가 현실적입니다.",26.14,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0048.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 매우 완벽하게 처리되어 있어, 실제 촬영보다는 고도로 정제된 AI 생성 또는 포토샵 보정의 느낌이 강합니다.",28.57,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0049.jpg,0,REAL,0.95,0,"피부, 머리카락, 의류의 질감이 매우 자연스러우며, 배경의 아웃포커싱(bokeh) 처리와 조명 처리가 전문적인 사진 촬영의 특징을 보임.",23.56,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0050.jpg,0,REAL,0.92,0,"조명, 배경의 자연스러운 보케 효과, 그리고 피부와 머리카락의 질감이 과도하게 균일하지 않고 실제 사진의 특성을 잘 보여줍니다.",23.24,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0051.jpg,0,AI_GENERATED,0.9,1,피부 텍스처가 과도하게 매끄럽고 완벽하여 실제 인물 사진에서 보기 어려운 비현실적인 균일함이 느껴집니다.,24.07,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0052.jpg,0,AI_GENERATED,0.9,1,피부 텍스처가 지나치게 균일하고 완벽하여 실제 인물 사진에서 보기 어려운 이상적인 질감을 보여줍니다.,26.93,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0053.jpg,0,REAL,0.92,0,"조명, 피부 질감, 배경 흐림 등 모든 요소가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 인공적인 오류가 관찰되지 않습니다.",24.03,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0054.jpg,0,REAL,0.75,0,"피부와 옷의 질감이 비교적 자연스럽고, AI 생성 특유의 과도한 매끄러움이나 해부학적 오류가 눈에 띄지 않습니다.",33.72,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0055.jpg,0,REAL,0.92,0,"피부 질감, 조명, 배경 흐림 효과 등이 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 부자연스러운 아티팩트가 관찰되지 않습니다.",23.8,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0056.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 그림자 방향에 큰 불일치가 없으며, 해부학적 오류가 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",23.01,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0057.jpg,0,REAL,0.95,0,"피부, 손가락, 배경의 디테일과 조명 및 그림자 처리가 매우 자연스러우며, AI 생성 특유의 비현실적인 오류나 과도한 균일함이 관찰되지 않습니다.",24.4,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0058.jpg,0,REAL,0.92,0,"조명, 피부 질감, 그리고 배경의 자연스러운 보케(bokeh) 효과가 실제 사진의 특성을 잘 보여줍니다.",25.05,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0059.jpg,0,REAL,0.85,0,"피부, 머리카락, 배경의 질감이 자연스럽고 조명과 그림자 방향에 큰 불일치가 없어 실제 촬영된 사진으로 판단됩니다.",26.99,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0060.jpg,0,REAL,0.9,0,"조명과 그림자가 일관적이며, 피부와 머리카락의 질감이 자연스러워 실제 촬영물로 판단됩니다.",24.08,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0061.jpg,0,REAL,0.85,0,"조명, 머리카락의 디테일, 배경의 질감이 자연스럽고 일관성이 높아 AI 생성의 명확한 흔적이 보이지 않습니다.",25.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0062.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감, 자연스러운 조명과 깊이감(bokeh)이 전문적인 사진 촬영의 특징을 보입니다.",21.81,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0063.jpg,0,AI_GENERATED,0.85,1,"피부와 전반적인 조명이 매우 완벽하게 처리되어 있어, 실제 사진에서 보기 어려운 과도하게 매끄럽고 이상화된 질감을 보입니다.",34.17,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0064.jpg,0,REAL,0.85,0,"피부와 배경의 조명 및 그림자 처리가 일관적이며, AI 생성 특유의 명확한 해부학적 또는 텍스처적 오류가 관찰되지 않습니다.",24.58,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0065.jpg,0,REAL,0.92,0,"조명과 배경 흐림(보케)이 자연스럽고, 인공적인 오류나 과도한 질감의 비현실성이 발견되지 않았습니다.",22.56,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0066.jpg,0,REAL,0.75,0,"해부학적 구조나 텍스처에서 AI 생성 특유의 명확한 오류(손가락, 패턴 등)가 발견되지 않아 실제 사진으로 판단됩니다.",27.2,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0067.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 과도하게 매끄러운 '이상화된' 느낌이 AI 생성의 특징을 보입니다.",23.73,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0068.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 그림자 처리가 전문적인 스튜디오 촬영의 특징을 보입니다.",20.86,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0069.jpg,0,REAL,0.95,0,"피부 질감, 조명, 배경 흐림(bokeh) 등이 실제 사진에서 관찰되는 자연스러운 특성을 보이며, AI 생성 특유의 인공적인 오류가 발견되지 않았습니다.",20.96,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0070.jpg,0,REAL,0.92,0,"피부와 배경의 질감이 자연스럽고, 조명과 그림자 처리가 일관적이며, AI 생성 특유의 인공적인 아티팩트가 관찰되지 않습니다.",23.03,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0071.jpg,0,REAL,0.85,0,"피부, 머리카락, 배경의 질감과 조명 처리가 자연스럽고, AI 생성물에서 흔히 보이는 명확한 해부학적 오류나 과도한 균일함이 관찰되지 않습니다.",24.22,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0072.jpg,0,AI_GENERATED,0.9,1,"피부 텍스처가 과도하게 매끄럽고 균일하며, 전반적으로 사진이 지나치게 완벽하게 보정된 인위적인 느낌을 줍니다.",25.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0073.jpg,0,REAL,0.9,0,"피부와 얼굴의 질감, 그리고 전반적인 구도가 실제 사진의 특징을 강하게 보여주며, AI 특유의 부자연스러운 오류가 관찰되지 않습니다.",24.35,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0074.jpg,0,REAL,0.85,0,"전문적인 보정 사진으로, 배경과 인물의 조명 및 구도가 자연스럽게 일치하며, 인공적인 오류가 발견되지 않습니다.",24.85,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0075.jpg,0,REAL,0.85,0,"피부, 머리카락, 의상의 질감이 자연스럽고, 조명과 배경 처리가 전문적인 사진처럼 일관적입니다.",24.3,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0076.jpg,0,REAL,0.95,0,"피부 톤과 조명, 배경의 흐림 처리가 매우 자연스러우며, AI 생성 특유의 인공적인 질감이나 해부학적 오류가 관찰되지 않습니다.",22.49,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0077.jpg,0,REAL,0.92,0,"조명, 피부 질감, 배경의 깊이감이 자연스러워 실제 촬영 사진으로 판단됩니다.",21.12,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0078.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감이 자연스럽고, 배경의 흐림 효과와 조명이 실제 사진 촬영의 특징을 보입니다.",23.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0079.jpg,0,AI_GENERATED,0.85,1,조명과 피부 톤의 완벽한 통제와 부자연스러운 매끄러움이 AI 생성의 특징을 보입니다.,27.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0080.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 질감과 조명이 매우 자연스럽고, AI 생성물에서 흔히 보이는 과도한 균일함이나 비현실적인 아티팩트가 관찰되지 않습니다.",24.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0081.jpg,0,REAL,0.85,0,"조명, 배경(차량 내부), 피부 및 머리카락의 질감이 자연스럽고 일관성이 있어 실제 사진으로 판단됩니다.",24.05,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0082.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 균일하며, 전반적으로 과도하게 보정된 듯한 인공적인 느낌이 강합니다.",23.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0083.jpg,0,REAL,0.92,0,"피부 질감, 조명, 배경의 흐림 효과(bokeh)가 자연스럽고, AI 생성 특유의 부자연스러운 아티팩트가 관찰되지 않습니다.",22.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0084.jpg,0,REAL,0.92,0,"피부, 머리카락, 수염의 질감이 자연스럽고 조명과 그림자가 일관되어 실제 사진처럼 보입니다.",22.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0085.jpg,0,REAL,0.9,0,"피부, 의상, 배경의 흐림(bokeh) 처리 등 모든 요소가 전문적인 사진 촬영 기법과 일관성을 보여주며, AI 생성 특유의 인공적인 질감이나 오류가 관찰되지 않습니다.",24.41,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0086.jpg,0,REAL,0.8,0,"배경의 자연스러운 보케 효과와 피부 및 머리카락의 질감이 전반적으로 현실적이며, 조명과 그림자의 방향이 일관됩니다.",27.14,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0087.jpg,0,REAL,0.92,0,"피부와 배경의 질감, 조명 및 그림자가 현실적인 사진의 특성을 보이며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",20.6,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0088.jpg,0,REAL,0.92,0,자연스러운 배경 흐림(보케)과 일관된 조명 및 피부 질감이 실제 사진의 특징을 보입니다.,24.11,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0089.jpg,0,REAL,0.92,0,"조명, 배경 흐림(보케), 피부 질감 등이 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",24.7,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0090.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 미세한 자연스러운 결함이 관찰되지 않습니다.",24.35,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0091.jpg,0,REAL,0.9,0,"전반적인 피부와 의상의 질감이 자연스럽고, 조명과 그림자 처리가 전문적인 사진처럼 일관적입니다.",29.01,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0092.jpg,0,REAL,0.85,0,"전반적인 피부와 해부학적 구조가 자연스러우며, AI 생성 특유의 명확한 오류가 관찰되지 않습니다.",22.11,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0093.jpg,0,AI_GENERATED,0.8,1,전반적인 피부와 배경의 디테일이 지나치게 완벽하고 매끄러워 실제 사진보다는 AI의 고화질 렌더링에 가깝습니다.,27.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0094.jpg,0,REAL,0.95,0,"피부, 머리카락, 배경의 보케(bokeh) 효과가 매우 자연스럽고, 조명과 그림자 처리가 현실적입니다.",21.97,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0095.jpg,0,REAL,0.9,0,"조명, 피부 질감, 그리고 전반적인 구성이 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 명확한 오류나 과도한 균일함이 관찰되지 않습니다.",25.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0096.jpg,0,REAL,0.92,0,"피부와 털의 질감이 매우 자연스럽고, 조명과 배경 흐림(bokeh) 처리가 전문적인 사진 촬영 기법을 따르고 있습니다.",23.1,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0097.jpg,0,REAL,0.9,0,"조명과 그림자 처리가 자연스럽고, 피부 텍스처나 배경에 AI 생성 특유의 명백한 오류나 과도한 균일함이 관찰되지 않아 실제 촬영된 사진으로 판단됩니다.",24.59,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0098.jpg,0,REAL,0.78,0,"전반적인 조명과 해부학적 구조가 자연스러우며, AI 생성 특유의 명확한 아티팩트(artifact)가 관찰되지 않습니다.",25.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0099.jpg,0,AI_GENERATED,0.85,1,피부 텍스처가 과도하게 매끄럽고 결점 없이 완벽하여 AI 필터링 또는 생성의 특징을 보입니다.,24.22,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0100.jpg,0,REAL,0.85,0,"조명, 배경의 자연스러운 보케 효과, 그리고 피부 및 의상의 질감이 전문적인 사진 촬영의 특징을 강하게 보여줍니다.",24.91,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0101.jpg,0,AI_GENERATED,0.9,1,"피부 톤과 질감이 과도하게 매끄럽고 균일하며, 전반적으로 '에어브러시' 처리된 듯한 인위적인 느낌이 강합니다.",25.82,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0102.jpg,0,REAL,0.9,0,"조명, 배경의 자연스러운 보케(bokeh) 효과, 그리고 피부와 머리카락의 질감이 전문적인 사진 촬영의 특징을 강하게 보여줍니다.",23.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0103.jpg,0,REAL,0.85,0,"자연스러운 조명과 복잡한 머리카락 질감, 그리고 해부학적 오류가 관찰되지 않아 실제 사진으로 판단됩니다.",23.63,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0104.jpg,0,REAL,0.85,0,"피부와 머리카락의 질감, 그리고 조명과 그림자의 방향이 전반적으로 일관성이 있어 전문적인 사진 촬영 및 보정의 결과물로 판단됩니다.",22.69,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0105.jpg,0,REAL,0.85,0,"피부와 머리카락의 질감이 자연스러우며, AI 생성 특유의 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",23.38,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0106.jpg,0,REAL,0.95,0,"피부 텍스처, 조명과 그림자의 방향성이 자연스럽고, 배경의 보케(bokeh) 효과가 실제 촬영 환경의 깊이감을 잘 표현하고 있어 AI 생성 특유의 부자연스러움이 관찰되지 않습니다.",23.2,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0107.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 흐림(bokeh) 처리가 매우 자연스러우며, AI 생성물에서 흔히 보이는 과도한 균일함이나 해부학적 오류가 관찰되지 않습니다.",21.5,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0108.jpg,0,REAL,0.92,0,"조명, 피부 및 수염의 질감이 자연스러우며, 배경의 흐림(bokeh) 처리가 전문적인 사진 촬영 기법을 따르고 있어 AI 생성의 인공적인 느낌이 적습니다.",25.61,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0109.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감, 그리고 조명과 그림자의 방향성이 자연스럽고 일관성이 높아 실제 촬영된 사진으로 판단됩니다.",22.98,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0110.jpg,0,REAL,0.92,0,"피부, 머리카락, 배경의 조명과 질감이 자연스럽고, AI 생성 특유의 인공적인 오류나 과도한 매끄러움이 관찰되지 않습니다.",25.94,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0111.jpg,0,REAL,0.9,0,"피부와 얼굴 구조가 자연스러우며, 배경의 흐림(bokeh)과 조명 처리가 전문적인 사진 촬영 기법과 일치합니다.",22.04,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0112.jpg,0,REAL,0.92,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 그림자 방향에 큰 불일치가 관찰되지 않아 실제 촬영 사진일 가능성이 높습니다.",22.79,
