image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0016.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 질감, 코듀로이 옷감의 디테일이 매우 사실적이며 인위적인 왜곡이 없음",187.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0017.jpg,0,REAL,0.95,0,"피부와 옷의 질감이 자연스럽고, 조명과 그림자가 일관되며, 배경의 흐림 처리가 인위적이지 않은 실제 거리 사진의 특징을 보임.",196.44,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0018.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 배경의 피사체들이 뭉개져 있는 등 전형적인 AI 생성 이미지의 특징을 보임,204.41,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0019.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 전체적인 조명과 디테일이 인위적으로 완벽함,242.55,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0020.jpg,0,REAL,0.95,0,"피부 질감, 옷의 주름, 조명이 자연스럽고 AI 특유의 인위적인 매끄러움이나 해부학적 오류가 발견되지 않음.",196.23,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0021.jpg,0,REAL,0.95,0,"피부의 미세한 잡티와 머리카락의 자연스러운 질감, 안경에 비친 빛의 반사가 매우 사실적임.",180.02,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0022.jpg,0,REAL,0.95,0,"피부의 질감, 손가락의 해부학적 구조, 배경의 자연스러운 보케 및 조명의 일관성이 실제 사진의 특징을 나타냄",196.99,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0023.jpg,0,REAL,0.95,0,"피부와 옷의 질감이 자연스럽고, 손가락 등 해부학적 구조에 이상이 없으며, 필름 사진 특유의 입자감이 자연스러움.",194.14,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0024.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 인위적이며, 의상의 레이스 패턴이 매우 균일하고 디지털적인 느낌을 줌",197.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0025.jpg,0,REAL,0.95,0,"피부 질감, 배경의 간판 글자, 금속 난간의 디테일 및 조명이 매우 자연스러우며 AI 특유의 왜곡이 발견되지 않음.",185.17,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0026.jpg,0,AI_GENERATED,0.85,1,피부 질감이 모공 없이 지나치게 매끄럽고 인위적인 느낌을 줌,231.83,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0027.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 손가락의 형태가 불분명하며 전체적으로 수채화 같은 질감이 느껴짐,201.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0028.jpg,0,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 인위적이며, 손가락의 형태가 불분명함",181.1,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0029.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 질감이 느껴짐,180.03,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0030.jpg,0,REAL,0.95,0,"역광 조명 아래의 피부 및 머리카락 질감이 자연스럽고, 배경의 보케와 빛 번짐이 실제 사진의 특성을 따름",195.96,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0031.jpg,0,REAL,0.95,0,"피부의 모공, 주름, 머리카락의 질감이 매우 사실적이며 조명과 그림자가 자연스럽습니다.",196.55,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0032.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 손가락의 형태가 불분명하며 해부학적으로 부자연스러움,220.57,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0033.jpg,0,AI_GENERATED,0.85,1,피부와 가죽의 질감이 지나치게 매끄럽고 조명이 인위적으로 완벽함,291.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0034.jpg,0,AI_GENERATED,0.9,1,"손가락의 형태가 뭉개져 있고 해부학적으로 부자연스러우며, 피부와 머리카락의 질감이 지나치게 매끄럽습니다.",211.53,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0035.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 손가락과 귀의 해부학적 디테일이 부자연스러움,183.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0036.jpg,0,AI_GENERATED,0.9,1,"머리카락의 질감이 개별 가닥이 아닌 뭉쳐진 붓터치처럼 보이며, 피부와 눈의 질감이 지나치게 매끄럽고 인위적임",208.18,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0037.jpg,0,AI_GENERATED,0.95,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 수채화풍 느낌이 강함,198.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0038.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 손가락의 형태가 부자연스러우며 전반적으로 수채화 같은 질감이 느껴짐,207.46,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0039.jpg,0,REAL,0.9,0,"해부학적 이상이 없으며, 배경의 사물과 조명이 자연스럽고 실제 사진의 질감이 느껴짐.",246.06,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0040.jpg,0,REAL,0.98,0,"피부의 주름, 모공, 잔머리 등 세밀한 질감이 매우 사실적이며 인위적인 매끄러움이 없음",161.17,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0041.jpg,0,REAL,0.9,0,"피부와 수염의 질감이 자연스럽고, 조명과 그림자가 인물의 형태에 맞춰 일관되게 나타나며 해부학적 오류가 보이지 않음.",199.68,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0042.jpg,0,REAL,0.95,0,"피부 질감과 머리카락, 옷의 섬유 조직이 자연스러우며 배경의 벽돌 패턴과 조명이 매우 사실적임",191.32,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0043.jpg,0,AI_GENERATED,0.92,1,"피부 질감이 지나치게 매끄럽고 인위적이며, 전반적으로 수채화처럼 뭉개진 듯한 AI 특유의 질감이 나타남",195.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0044.jpg,0,AI_GENERATED,0.9,1,"피부, 머리카락, 옷의 질감이 지나치게 매끄럽고 디테일이 부족하여 AI 생성물 특유의 질감이 나타남",198.15,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0045.jpg,0,REAL,0.8,0,저해상도 및 노이즈가 있으나 해부학적 왜곡이나 AI 특유의 인위적인 매끄러움이 발견되지 않음,209.84,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0046.jpg,0,REAL,0.95,0,"피부 질감, 치아, 배경의 흐림 처리가 자연스러운 사진의 특징을 보임",180.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0047.jpg,0,REAL,0.95,0,"피부 질감, 수염의 디테일, 셔츠 패턴의 자연스러운 왜곡 및 배경의 자연스러운 보케 효과",194.35,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0048.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락의 세밀한 디테일이 뭉개져 있는 인위적인 느낌이 있음,214.06,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0049.jpg,0,REAL,0.95,0,"피부 질감, 조명, 배경의 흐림 처리가 자연스러우며 AI 특유의 과도한 매끄러움이나 왜곡이 없음",206.1,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0050.jpg,0,REAL,0.95,0,"피부의 모공과 질감, 머리카락의 불규칙한 디테일, 배경의 자연스러운 보케 및 조명이 실제 사진의 특징을 보여줌",186.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0051.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 머리카락의 디테일이 인위적으로 균일함,174.95,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0052.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 수채화 같은 느낌이 듭니다.,175.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0053.jpg,0,REAL,0.9,0,"피부 질감과 조명이 자연스럽고, AI 특유의 과도한 매끄러움이나 해부학적 오류가 보이지 않음.",206.45,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0054.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 인위적이며, 전반적인 텍스처가 수채화처럼 부드럽게 뭉개져 있는 느낌을 줌",216.9,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0055.jpg,0,REAL,0.9,0,"피부의 질감과 머리카락의 디테일, 조명 및 배경의 흐림 처리가 자연스러운 사진적 노이즈를 포함하고 있음",193.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0056.jpg,0,REAL,0.95,0,"피부의 노이즈와 질감이 자연스럽고, AI 특유의 과도하게 매끄러운 질감이나 해부학적 오류가 발견되지 않는 실제 사진의 특징을 보입니다.",184.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0057.jpg,0,REAL,0.9,0,"피부 질감과 배경의 흐림 처리가 자연스럽고, 손가락이나 눈 등 해부학적 구조에서 AI 특유의 오류가 발견되지 않음.",197.56,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0058.jpg,0,REAL,0.95,0,"피부 질감, 수염, 체크무늬 셔츠의 패턴이 자연스럽고 AI 특유의 부자연스러운 매끄러움이나 해부학적 오류가 보이지 않음",178.49,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0059.jpg,0,AI_GENERATED,0.92,1,"피부 질감이 모공이나 잡티 없이 지나치게 매끄러우며, 머리카락의 광택과 질감이 인위적으로 부드럽습니다.",189.97,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0060.jpg,0,REAL,0.9,0,피부와 머리카락의 질감이 자연스럽고 조명과 그림자가 물리적으로 일관됨,188.99,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0061.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 광택이 느껴짐,187.09,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0062.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 느낌이 강함,177.88,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0063.jpg,0,REAL,0.95,0,"피부 질감, 안경의 반사, 옷의 패턴 및 질감이 매우 자연스럽고 해부학적 오류가 보이지 않음.",196.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0064.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락과 배경의 경계가 부자연스럽게 뭉개져 있음,236.53,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0065.jpg,0,REAL,0.85,0,"피부와 머리카락의 질감이 자연스럽고, AI 생성물에서 흔히 발견되는 해부학적 오류나 부자연스러운 빛 반사가 보이지 않음.",287.48,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0066.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 배경이 수채화처럼 뭉개져 있는 AI 특유의 질감이 나타남.,191.66,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0067.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 인위적인 수채화풍의 질감이 느껴짐,191.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0068.jpg,0,AI_GENERATED,0.85,1,피부와 눈의 질감이 지나치게 매끄럽고 조명이 인위적이며 전체적인 질감이 과도하게 정돈되어 있음,287.67,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0069.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 인위적인 광택이 느껴지며, 전반적인 텍스처가 렌더링된 듯한 느낌을 줌",205.18,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0070.jpg,0,REAL,0.95,0,"피부의 미세한 질감, 치아의 자연스러운 형태, 머리카락의 디테일 및 배경의 자연스러운 보케 효과가 실제 사진의 특징을 보여줌",194.57,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0071.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 인위적인 광택이 느껴지며, 전체적인 묘사가 매우 정교하지만 디지털로 생성된 듯한 특유의 질감이 있음",232.15,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0072.jpg,0,REAL,0.95,0,"피부 질감, 눈의 디테일, 조명이 매우 자연스럽고 사진 특유의 질감이 느껴짐",210.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0073.jpg,0,REAL,0.9,0,"피부의 질감과 노이즈가 자연스럽고, AI 특유의 과도하게 매끄러운 표현이나 해부학적 왜곡이 발견되지 않음.",191.25,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0074.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 눈과 치아의 디테일이 부자연스러우며 전반적으로 수채화 같은 질감이 느껴짐,179.65,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0075.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 인위적인 느낌이 강함,170.84,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0076.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 전반적으로 인위적인 수채화풍의 느낌이 강함,178.29,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0077.jpg,0,REAL,0.9,0,"피부 질감과 머리카락의 디테일이 자연스럽고, 배경의 흐림 처리가 실제 사진의 보케 효과와 일치함",184.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0078.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 안경의 반사와 배경의 보케 효과가 실제 사진의 특성을 잘 보여줌",164.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0079.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 빛의 경계가 디지털 페인팅처럼 부자연스럽게 뭉개져 있음,217.12,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0080.jpg,0,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 그림자의 표현이 실제 사진의 심도 및 광원과 일치합니다.",166.18,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0081.jpg,0,REAL,0.9,0,"피부의 자연스러운 질감과 머리카락의 디테일, 배경의 자연스러운 아웃포커싱이 실제 사진의 특징을 보여줌",182.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0082.jpg,0,REAL,0.85,0,피부의 질감과 머리카락의 디테일에서 AI 특유의 과도한 매끄러움이나 해부학적 오류가 발견되지 않습니다.,230.1,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0083.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 매끄럽고 수채화 같은 느낌을 줌,155.63,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0084.jpg,0,AI_GENERATED,0.9,1,피부와 수염의 질감이 지나치게 매끄럽고 인위적인 느낌을 줌,173.23,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0085.jpg,0,REAL,0.9,0,"피부 질감, 머리카락, 옷의 디테일이 자연스럽고 AI 특유의 과도한 매끄러움이나 왜곡이 보이지 않음",159.97,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0086.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락 끝부분의 표현이 디지털적으로 뭉개져 있음,212.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0087.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모공 등 자연스러운 디테일이 부족하여 인위적인 느낌을 줌,189.93,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0088.jpg,0,REAL,0.95,0,"피부의 미세한 질감, 머리카락의 디테일, 배경의 자연스러운 보케 및 일관된 조명이 실제 사진의 특징을 보여줌",164.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0089.jpg,0,REAL,0.95,0,"피부의 미세한 질감, 머리카락의 개별 가닥, 배경의 자연스러운 보케 및 일관된 조명이 실제 사진의 특징을 나타냄",102.4,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0090.jpg,0,AI_GENERATED,0.95,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 수채화 같은 느낌이 강함,167.09,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0091.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 질감, 조명과 그림자가 매우 자연스러우며 AI 특유의 과도한 매끄러움이 보이지 않음",194.7,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0092.jpg,0,REAL,0.9,0,"피부 질감과 배경의 흐림이 자연스럽고, 인물의 해부학적 구조에 이상이 없으며 사진 특유의 노이즈가 관찰됨.",182.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0093.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티 등 자연스러운 디테일이 부족함,194.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0094.jpg,0,REAL,0.85,0,"해부학적 오류가 보이지 않으며, 빛의 표현과 배경의 흐림 처리가 자연스러운 사진의 특징을 가지고 있음",340.75,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0095.jpg,0,REAL,0.9,0,"피부의 모공과 수염, 옷의 질감이 매우 사실적이며 인위적인 왜곡이 없음",199.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0096.jpg,0,AI_GENERATED,0.85,1,"피부 텍스처가 지나치게 매끄럽고 인위적이며, 전반적인 질감이 디지털로 렌더링된 듯한 과도한 균일함을 보임",214.66,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0097.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 피부 결이 보이지 않는 전형적인 AI 생성 이미지의 특징을 보임,199.96,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0098.jpg,0,REAL,0.9,0,"이미지 전반에 걸쳐 저화질 사진 특유의 노이즈가 관찰되며, AI 생성물에서 흔히 보이는 인위적인 매끄러움이나 해부학적 왜곡이 발견되지 않습니다.",217.31,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0099.jpg,0,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 모공이 보이지 않으며, 머리카락의 질감이 인위적으로 균일함",142.27,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0100.jpg,0,AI_GENERATED,0.9,1,피부와 수염의 질감이 지나치게 매끄럽고 모공이나 미세한 결이 보이지 않는 전형적인 AI 생성 이미지의 특징을 보임,176.56,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0101.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 머리카락 경계선이 수채화처럼 뭉개져 있는 AI 특유의 질감이 보임,153.54,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0102.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,156.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0103.jpg,0,REAL,0.9,0,피부와 머리카락의 질감이 자연스럽고 배경의 흐림이 자연스러운 광학적 보케 효과를 보임,165.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0104.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티 등 자연스러운 피부 텍스처가 보이지 않음,151.68,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0105.jpg,0,REAL,0.85,0,피부의 모공과 질감이 자연스럽게 표현되어 있으며 해부학적 왜곡이 보이지 않음,194.85,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0106.jpg,0,REAL,0.95,0,"자연스러운 보케 효과, 조명과 그림자의 일치, 그리고 실제 사진에서 나타나는 전경의 초점 흐림 현상이 매우 자연스러움",155.02,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0107.jpg,0,AI_GENERATED,0.85,1,피부와 수염의 질감이 지나치게 매끄럽고 인위적인 수채화풍 느낌이 있음,179.15,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0108.jpg,0,REAL,0.95,0,"피부 질감과 체크무늬 셔츠의 패턴이 자연스럽고, AI 특유의 과도한 매끄러움이나 왜곡이 보이지 않음.",182.71,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0109.jpg,0,REAL,0.95,0,"피부 질감, 안경의 반사, 머리카락의 디테일 및 배경의 자연스러운 보케가 실제 사진의 특징을 보여줌",150.26,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0110.jpg,0,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 인위적이며, 치아와 눈의 표현에서 AI 특유의 부자연스러운 질감이 느껴짐.",204.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0111.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 배경이 수채화처럼 뭉개져 있는 AI 특유의 질감이 나타남.,151.56,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0112.jpg,0,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 수채화 같은 느낌이 강함,178.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0113.jpg,0,REAL,0.9,0,피부 질감과 배경의 흐림 처리가 자연스럽고 해부학적 오류가 발견되지 않음.,156.46,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0114.jpg,0,AI_GENERATED,0.85,1,"피부의 과도한 매끄러움과 치아의 부자연스러운 균일함, 머리카락 및 수염의 뭉개진 듯한 질감이 AI 생성물 특유의 특징을 보임",197.59,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0115.jpg,0,REAL,0.9,0,"피부 질감과 눈의 반사가 자연스럽고, 저화질 사진에서 나타나는 자연스러운 노이즈가 관찰됨.",178.66,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0116.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 모공 등 세부적인 디테일이 부족하며, 머리카락의 질감이 인위적으로 부드러움",189.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0117.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 수채화 같은 질감이 느껴짐,180.74,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0118.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티 등 자연스러운 피부 디테일이 부족하여 디지털로 생성된 듯한 느낌을 줌,155.03,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0119.jpg,0,REAL,0.95,0,"피부의 모공, 주름, 머리카락의 질감이 매우 사실적이며 해부학적 왜곡이 없음",174.74,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0120.jpg,0,REAL,0.9,0,"피부의 질감과 조명이 자연스러우며, AI 생성물에서 흔히 나타나는 해부학적 오류나 과도하게 매끄러운 질감이 발견되지 않습니다.",158.91,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0121.jpg,0,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 조명이 인위적으로 균일하며, 머리카락과 의상의 디테일이 디지털 특유의 과도한 선명함을 보임",198.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0122.jpg,0,AI_GENERATED,0.8,1,피부 질감이 지나치게 매끄럽고 모공 등 미세한 디테일이 없는 과도한 균일함이 관찰됨,189.05,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0123.jpg,0,REAL,0.9,0,피부 질감과 조명이 자연스럽고 해부학적 오류가 발견되지 않음,168.34,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0124.jpg,0,AI_GENERATED,0.8,1,피부와 머리카락의 질감이 지나치게 매끄럽고 디테일이 뭉개져 있어 AI 생성물 특유의 질감이 나타남,185.01,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0125.jpg,0,AI_GENERATED,0.85,1,손가락의 형태가 불분명하고 피부와 머리카락의 질감이 지나치게 매끄러운 수채화풍 느낌이 있음,235.24,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0126.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 불규칙한 질감, 치아의 자연스러운 형태 등 인위적이지 않은 세밀한 디테일이 관찰됨",132.58,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0127.jpg,0,REAL,0.9,0,"피부 질감과 조명이 자연스럽고, 저화질 특유의 노이즈가 AI 생성물에서 흔히 보이는 매끄러움 대신 실제 사진의 특징을 보여줌.",178.7,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0128.jpg,0,AI_GENERATED,0.85,1,피부와 옷의 질감이 지나치게 매끄럽고 디테일이 부족함,159.29,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0129.jpg,0,REAL,0.95,0,"피부의 질감과 머리카락의 디테일이 자연스럽고, 배경의 초점 흐림과 조명이 실제 사진과 일치하며 인위적인 매끄러움이 느껴지지 않음.",177.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0130.jpg,0,REAL,0.95,0,"피부의 모공, 머리카락의 세밀한 질감, 자연스러운 조명과 그림자가 실제 사진의 특징을 나타냅니다.",153.17,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0131.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 전형적인 AI 생성 빈티지 스타일의 특징이 나타남,267.79,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0132.jpg,0,AI_GENERATED,0.95,1,피부와 머리카락의 질감이 지나치게 매끄럽고 인위적인 수채화 같은 느낌이 강함,124.9,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0133.jpg,0,AI_GENERATED,0.8,1,피부 질감이 지나치게 매끄럽고 머리카락 경계가 부자연스럽게 뭉개져 있음,440.37,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0134.jpg,0,REAL,0.85,0,"피부, 머리카락, 치아의 디테일이 자연스럽고 인위적인 왜곡이나 AI 특유의 부자연스러운 질감이 발견되지 않음.",204.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0135.jpg,0,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 조명과 그림자의 일관성이 실제 사진의 특징을 잘 보여줍니다.",71.31,
